,Race,Gender,Year,JobType
12107,White,Men,2015,Skilled
72560,White,Men,2007,Unskilled
82387,White,Women,2015,Unskilled
4967,White,Men,2007,Skilled
25455,White,Women,2007,Semi-Skilled
64241,White,Men,2015,Semi-Skilled
15654,White,Men,2007,Skilled
28307,Minority,Men,2015,Semi-Skilled
44356,Minority,Women,2007,Unskilled
74152,White,Men,2007,Unskilled
16379,Minority,Women,2007,Semi-Skilled
74490,White,Men,2007,Unskilled
17036,White,Women,2007,Skilled
45213,White,Women,2015,Semi-Skilled
34182,White,Men,2007,Semi-Skilled
62382,White,Men,2015,Semi-Skilled
21868,White,Men,2007,Semi-Skilled
72987,White,Men,2007,Unskilled
6468,Minority,Women,2015,Skilled
21782,White,Men,2007,Semi-Skilled
47951,Minority,Men,2015,Unskilled
21214,White,Women,2015,Skilled
48702,Minority,Women,2015,Unskilled
36032,Minority,Men,2015,Unskilled
1866,Minority,Men,2015,Skilled
27685,Minority,Women,2007,Semi-Skilled
5119,Minority,Women,2007,Skilled
17496,White,Women,2007,Skilled
80665,White,Women,2015,Unskilled
79262,White,Men,2015,Unskilled
2321,Minority,Men,2015,Skilled
47824,Minority,Men,2015,Unskilled
15184,White,Men,2007,Skilled
53416,White,Men,2015,Unskilled
39651,Minority,Men,2007,Unskilled
35482,Minority,Women,2007,Unskilled
18612,Minority,Women,2015,Semi-Skilled
15764,Minority,Women,2007,Semi-Skilled
68468,White,Women,2007,Unskilled
26253,White,Women,2007,Semi-Skilled
42344,Minority,Women,2007,Unskilled
33469,Minority,Men,2007,Unskilled
10553,Minority,Men,2015,Semi-Skilled
3809,White,Men,2007,Skilled
66810,White,Men,2007,Unskilled
28622,White,Men,2015,Semi-Skilled
58444,White,Men,2007,Semi-Skilled
18606,White,Men,2015,Skilled
63503,White,Men,2015,Semi-Skilled
70912,White,Men,2015,Unskilled
58632,White,Men,2007,Semi-Skilled
24393,White,Women,2007,Semi-Skilled
9295,White,Men,2015,Skilled
32107,Minority,Men,2007,Unskilled
43973,White,Women,2015,Semi-Skilled
73803,White,Men,2007,Unskilled
29017,Minority,Men,2015,Semi-Skilled
42724,Minority,Women,2007,Unskilled
80752,White,Women,2015,Unskilled
17880,White,Women,2007,Skilled
2445,White,Women,2015,Skilled
10156,Minority,Men,2015,Semi-Skilled
76543,White,Women,2007,Unskilled
17894,Minority,Men,2015,Semi-Skilled
2705,Minority,Men,2015,Skilled
3900,Minority,Men,2007,Skilled
50244,White,Men,2007,Unskilled
81597,White,Women,2015,Unskilled
46420,Minority,Men,2015,Unskilled
11089,White,Men,2015,Skilled
9614,White,Men,2015,Skilled
44990,White,Women,2015,Semi-Skilled
61247,White,Men,2015,Semi-Skilled
10583,Minority,Men,2015,Semi-Skilled
81175,White,Women,2015,Unskilled
51637,White,Women,2007,Unskilled
53638,White,Men,2015,Unskilled
53747,White,Men,2015,Unskilled
81211,White,Women,2015,Unskilled
44298,Minority,Women,2007,Unskilled
38587,Minority,Women,2015,Unskilled
42917,Minority,Women,2007,Unskilled
20269,White,Women,2015,Skilled
1153,White,Women,2007,Skilled
30351,Minority,Men,2015,Semi-Skilled
42154,White,Men,2015,Semi-Skilled
14220,Minority,Women,2007,Semi-Skilled
11714,White,Men,2015,Skilled
64248,White,Men,2015,Semi-Skilled
71174,White,Men,2015,Unskilled
17760,Minority,Men,2015,Semi-Skilled
14177,White,Women,2015,Skilled
17084,White,Women,2007,Skilled
38884,Minority,Women,2015,Unskilled
15700,White,Men,2007,Skilled
79155,White,Men,2015,Unskilled
25745,White,Women,2007,Semi-Skilled
43110,Minority,Women,2007,Unskilled
40829,Minority,Men,2007,Unskilled
24926,White,Women,2007,Semi-Skilled
487,White,Men,2007,Skilled
5805,Minority,Men,2015,Skilled
49285,White,Men,2007,Unskilled
33055,Minority,Men,2007,Unskilled
59518,White,Men,2007,Semi-Skilled
44834,White,Women,2015,Semi-Skilled
37554,White,Women,2007,Semi-Skilled
6401,Minority,Women,2015,Skilled
81873,White,Women,2015,Unskilled
41844,White,Men,2015,Semi-Skilled
11161,Minority,Women,2015,Semi-Skilled
10034,Minority,Men,2015,Semi-Skilled
4655,Minority,Women,2007,Skilled
27901,White,Men,2015,Semi-Skilled
62546,White,Men,2015,Semi-Skilled
51643,Minority,Women,2015,Unskilled
29695,White,Men,2015,Semi-Skilled
25842,White,Women,2007,Semi-Skilled
57228,White,Men,2007,Semi-Skilled
29680,White,Men,2015,Semi-Skilled
48253,White,Men,2007,Unskilled
7263,White,Women,2007,Skilled
23538,White,Men,2007,Semi-Skilled
50937,Minority,Women,2015,Unskilled
31309,Minority,Women,2015,Semi-Skilled
60702,White,Women,2007,Semi-Skilled
17735,Minority,Men,2015,Semi-Skilled
4023,Minority,Men,2007,Skilled
24997,White,Women,2007,Semi-Skilled
4106,Minority,Men,2007,Skilled
38179,White,Women,2007,Semi-Skilled
12872,Minority,Women,2015,Semi-Skilled
9757,Minority,Men,2015,Semi-Skilled
2481,White,Women,2015,Skilled
38446,White,Women,2007,Semi-Skilled
18752,Minority,Women,2015,Semi-Skilled
37952,White,Women,2007,Semi-Skilled
881,Minority,Men,2007,Skilled
46152,White,Women,2015,Semi-Skilled
39314,Minority,Women,2015,Unskilled
80506,White,Men,2015,Unskilled
29625,White,Men,2015,Semi-Skilled
12645,White,Women,2015,Skilled
10461,Minority,Men,2015,Semi-Skilled
21392,Minority,Men,2007,Unskilled
68689,White,Women,2007,Unskilled
21009,White,Women,2015,Skilled
22481,Minority,Men,2007,Unskilled
20376,Minority,Women,2015,Semi-Skilled
9467,Minority,Women,2007,Semi-Skilled
14823,Minority,Women,2007,Semi-Skilled
16191,White,Men,2007,Skilled
57088,White,Men,2007,Semi-Skilled
7496,White,Women,2007,Skilled
29708,Minority,Men,2015,Semi-Skilled
7198,Minority,Men,2007,Semi-Skilled
27065,Minority,Women,2007,Semi-Skilled
39227,White,Women,2007,Semi-Skilled
983,Minority,Men,2007,Skilled
24419,Minority,Men,2007,Semi-Skilled
5221,Minority,Men,2015,Skilled
72438,White,Men,2007,Unskilled
37103,Minority,Men,2015,Unskilled
44646,White,Women,2015,Semi-Skilled
17965,White,Women,2007,Skilled
8546,Minority,Women,2007,Semi-Skilled
52041,Minority,Women,2015,Unskilled
21088,Minority,Women,2015,Semi-Skilled
40541,Minority,Men,2007,Unskilled
46911,White,Women,2015,Semi-Skilled
4051,Minority,Men,2007,Skilled
48665,Minority,Women,2015,Unskilled
37406,White,Women,2007,Semi-Skilled
32059,White,Women,2015,Semi-Skilled
83362,White,Women,2015,Unskilled
5809,Minority,Men,2015,Skilled
76577,White,Women,2007,Unskilled
18803,White,Men,2015,Skilled
24391,White,Women,2007,Semi-Skilled
25097,White,Women,2007,Semi-Skilled
68896,White,Women,2007,Unskilled
57497,White,Men,2007,Semi-Skilled
49856,Minority,Women,2015,Unskilled
817,Minority,Men,2007,Skilled
39412,Minority,Women,2015,Unskilled
22644,White,Men,2007,Semi-Skilled
9604,Minority,Women,2007,Semi-Skilled
37655,White,Women,2007,Semi-Skilled
47716,White,Women,2015,Semi-Skilled
13516,Minority,Men,2007,Semi-Skilled
2456,White,Women,2015,Skilled
73373,White,Men,2007,Unskilled
40824,Minority,Men,2007,Unskilled
78022,White,Women,2007,Unskilled
46145,Minority,Men,2015,Unskilled
45242,White,Women,2015,Semi-Skilled
38149,Minority,Men,2015,Unskilled
42171,White,Men,2015,Semi-Skilled
40283,Minority,Men,2007,Unskilled
22596,White,Men,2007,Semi-Skilled
37950,White,Women,2007,Semi-Skilled
55410,White,Men,2007,Semi-Skilled
36601,White,Women,2007,Semi-Skilled
25968,Minority,Men,2007,Semi-Skilled
38160,White,Women,2007,Semi-Skilled
76191,White,Women,2007,Unskilled
51288,Minority,Women,2015,Unskilled
69572,White,Men,2015,Unskilled
15419,Minority,Women,2007,Semi-Skilled
44052,Minority,Women,2007,Unskilled
41383,White,Men,2015,Semi-Skilled
39627,White,Women,2007,Semi-Skilled
12641,White,Women,2015,Skilled
81993,White,Women,2015,Unskilled
22376,Minority,Men,2007,Unskilled
46925,White,Women,2015,Semi-Skilled
62324,White,Men,2015,Semi-Skilled
24725,Minority,Men,2007,Semi-Skilled
26010,White,Women,2007,Semi-Skilled
11341,Minority,Women,2015,Semi-Skilled
12239,White,Men,2015,Skilled
18610,Minority,Women,2015,Semi-Skilled
56418,White,Men,2007,Semi-Skilled
27749,Minority,Women,2007,Semi-Skilled
29769,Minority,Men,2015,Semi-Skilled
20151,White,Women,2015,Skilled
70104,White,Men,2015,Unskilled
15394,White,Men,2007,Skilled
12600,Minority,Women,2015,Semi-Skilled
33338,White,Women,2015,Semi-Skilled
26374,White,Women,2007,Semi-Skilled
24261,Minority,Women,2015,Unskilled
71698,White,Women,2015,Unskilled
48077,Minority,Men,2015,Unskilled
23954,Minority,Men,2015,Unskilled
55824,White,Men,2007,Semi-Skilled
21917,Minority,Men,2007,Unskilled
5412,White,Men,2007,Skilled
47541,White,Women,2015,Semi-Skilled
49419,White,Men,2007,Unskilled
5849,Minority,Men,2015,Skilled
44118,Minority,Women,2007,Unskilled
46742,Minority,Men,2015,Unskilled
78248,White,Women,2007,Unskilled
21199,White,Women,2015,Skilled
12585,Minority,Women,2015,Semi-Skilled
537,Minority,Men,2007,Skilled
14885,White,Men,2007,Skilled
22017,Minority,Men,2007,Unskilled
38219,Minority,Men,2015,Unskilled
15691,Minority,Women,2007,Semi-Skilled
52144,Minority,Women,2015,Unskilled
11540,Minority,Women,2015,Semi-Skilled
43476,White,Women,2015,Semi-Skilled
39505,Minority,Women,2015,Unskilled
8582,Minority,Women,2007,Semi-Skilled
61526,White,Men,2015,Semi-Skilled
14012,Minority,Men,2007,Semi-Skilled
59049,White,Men,2007,Semi-Skilled
1015,Minority,Men,2007,Skilled
8531,White,Men,2015,Skilled
60647,White,Women,2007,Semi-Skilled
2029,Minority,Men,2015,Skilled
43294,Minority,Women,2007,Unskilled
7073,White,Women,2007,Skilled
28963,Minority,Men,2015,Semi-Skilled
23714,White,Men,2007,Semi-Skilled
37277,Minority,Men,2015,Unskilled
74019,White,Men,2007,Unskilled
38131,Minority,Men,2015,Unskilled
59571,White,Men,2007,Semi-Skilled
8291,White,Women,2007,Skilled
64118,White,Men,2015,Semi-Skilled
48719,White,Men,2007,Unskilled
19625,White,Men,2015,Skilled
10773,Minority,Men,2015,Semi-Skilled
10938,White,Men,2015,Skilled
83576,White,Women,2015,Unskilled
2748,White,Men,2007,Skilled
31683,Minority,Women,2015,Semi-Skilled
43467,Minority,Women,2007,Unskilled
51879,White,Women,2007,Unskilled
38751,White,Women,2007,Semi-Skilled
48621,White,Men,2007,Unskilled
33011,Minority,Men,2007,Unskilled
75730,White,Women,2007,Unskilled
67623,White,Men,2007,Unskilled
52542,Minority,Women,2015,Unskilled
67787,White,Men,2007,Unskilled
6261,Minority,Women,2015,Skilled
8434,White,Men,2015,Skilled
44430,White,Women,2015,Semi-Skilled
50576,White,Men,2007,Unskilled
30596,Minority,Men,2015,Semi-Skilled
47699,Minority,Men,2015,Unskilled
48053,Minority,Men,2015,Unskilled
30043,Minority,Men,2015,Semi-Skilled
40185,Minority,Men,2007,Unskilled
41941,White,Men,2015,Semi-Skilled
75286,White,Women,2007,Unskilled
62676,White,Men,2015,Semi-Skilled
19703,Minority,Women,2015,Semi-Skilled
40977,White,Women,2007,Semi-Skilled
65743,White,Women,2015,Semi-Skilled
48601,Minority,Women,2015,Unskilled
51176,Minority,Women,2015,Unskilled
1927,Minority,Men,2015,Skilled
14706,White,Men,2007,Skilled
47765,Minority,Men,2015,Unskilled
35725,Minority,Women,2007,Unskilled
50547,Minority,Women,2015,Unskilled
76715,White,Women,2007,Unskilled
52253,White,Men,2015,Unskilled
4183,White,Men,2007,Skilled
39718,White,Women,2007,Semi-Skilled
36827,Minority,Men,2015,Unskilled
23525,White,Men,2007,Semi-Skilled
7773,White,Women,2007,Skilled
24392,Minority,Men,2007,Semi-Skilled
17377,Minority,Men,2015,Semi-Skilled
75300,White,Women,2007,Unskilled
32789,White,Women,2015,Semi-Skilled
59152,White,Men,2007,Semi-Skilled
51222,White,Men,2007,Unskilled
64944,White,Men,2015,Semi-Skilled
78393,White,Men,2015,Unskilled
47816,Minority,Men,2015,Unskilled
21150,White,Women,2015,Skilled
57080,White,Men,2007,Semi-Skilled
4416,White,Men,2007,Skilled
82229,White,Women,2015,Unskilled
17825,White,Women,2007,Skilled
68521,White,Women,2007,Unskilled
23120,White,Men,2007,Semi-Skilled
31367,Minority,Women,2015,Semi-Skilled
30324,White,Men,2015,Semi-Skilled
10326,Minority,Men,2015,Semi-Skilled
8039,Minority,Women,2007,Semi-Skilled
40289,White,Women,2007,Semi-Skilled
16236,White,Men,2007,Skilled
15631,White,Men,2007,Skilled
14339,Minority,Women,2007,Semi-Skilled
8886,Minority,Women,2007,Semi-Skilled
29173,Minority,Men,2015,Semi-Skilled
3968,White,Men,2007,Skilled
79702,White,Men,2015,Unskilled
19413,Minority,Women,2015,Semi-Skilled
77023,White,Women,2007,Unskilled
28120,Minority,Men,2015,Semi-Skilled
45038,White,Women,2015,Semi-Skilled
74366,White,Men,2007,Unskilled
9272,White,Men,2015,Skilled
26623,White,Women,2007,Semi-Skilled
10603,White,Men,2015,Skilled
4807,White,Men,2007,Skilled
28657,Minority,Men,2015,Semi-Skilled
45669,White,Women,2015,Semi-Skilled
48352,White,Men,2007,Unskilled
45529,Minority,Women,2007,Unskilled
40274,Minority,Men,2007,Unskilled
59000,White,Men,2007,Semi-Skilled
19534,White,Men,2015,Skilled
49493,Minority,Women,2015,Unskilled
56635,White,Men,2007,Semi-Skilled
45109,Minority,Women,2007,Unskilled
21897,White,Men,2007,Semi-Skilled
1434,White,Men,2015,Skilled
44446,White,Women,2015,Semi-Skilled
17401,Minority,Men,2015,Semi-Skilled
47610,Minority,Men,2015,Unskilled
53927,White,Men,2015,Unskilled
40906,White,Women,2007,Semi-Skilled
55040,White,Men,2015,Unskilled
63742,White,Men,2015,Semi-Skilled
59860,White,Women,2007,Semi-Skilled
28237,Minority,Men,2015,Semi-Skilled
21886,White,Men,2007,Semi-Skilled
11468,Minority,Women,2015,Semi-Skilled
47569,White,Women,2015,Semi-Skilled
45772,Minority,Men,2015,Unskilled
43980,Minority,Women,2007,Unskilled
5969,Minority,Women,2015,Skilled
5409,Minority,Men,2015,Skilled
81569,White,Women,2015,Unskilled
67848,White,Men,2007,Unskilled
7922,Minority,Women,2007,Semi-Skilled
36726,White,Women,2007,Semi-Skilled
6304,Minority,Women,2015,Skilled
40772,White,Women,2007,Semi-Skilled
51356,White,Men,2007,Unskilled
25135,Minority,Men,2007,Semi-Skilled
81670,White,Women,2015,Unskilled
39149,Minority,Women,2015,Unskilled
46828,Minority,Men,2015,Unskilled
38738,White,Women,2007,Semi-Skilled
23340,Minority,Men,2015,Unskilled
66171,White,Men,2007,Unskilled
39777,White,Women,2007,Semi-Skilled
19280,Minority,Women,2015,Semi-Skilled
63557,White,Men,2015,Semi-Skilled
67562,White,Men,2007,Unskilled
19088,White,Men,2015,Skilled
62686,White,Men,2015,Semi-Skilled
10972,White,Men,2015,Skilled
67814,White,Men,2007,Unskilled
6247,White,Men,2007,Skilled
15905,White,Men,2007,Skilled
64319,White,Men,2015,Semi-Skilled
49685,White,Men,2007,Unskilled
24704,White,Women,2007,Semi-Skilled
50711,Minority,Women,2015,Unskilled
14501,Minority,Women,2007,Semi-Skilled
68236,White,Men,2007,Unskilled
36391,White,Women,2007,Semi-Skilled
34090,Minority,Men,2007,Unskilled
71237,White,Men,2015,Unskilled
68913,White,Women,2007,Unskilled
4207,Minority,Men,2007,Skilled
40242,Minority,Men,2007,Unskilled
43232,White,Women,2015,Semi-Skilled
22315,White,Men,2007,Semi-Skilled
3803,Minority,Men,2007,Skilled
61904,White,Men,2015,Semi-Skilled
61921,White,Men,2015,Semi-Skilled
83291,White,Women,2015,Unskilled
25017,Minority,Men,2007,Semi-Skilled
17524,White,Women,2007,Skilled
979,Minority,Men,2007,Skilled
42617,White,Men,2015,Semi-Skilled
74070,White,Men,2007,Unskilled
81714,White,Women,2015,Unskilled
61764,White,Men,2015,Semi-Skilled
22839,Minority,Men,2015,Unskilled
33423,Minority,Men,2007,Unskilled
32934,White,Women,2015,Semi-Skilled
21166,Minority,Men,2007,Unskilled
14779,White,Men,2007,Skilled
42651,White,Men,2015,Semi-Skilled
68219,White,Men,2007,Unskilled
39344,White,Women,2007,Semi-Skilled
20080,White,Women,2015,Skilled
57388,White,Men,2007,Semi-Skilled
63437,White,Men,2015,Semi-Skilled
71626,White,Women,2015,Unskilled
7234,White,Women,2007,Skilled
52245,Minority,Women,2015,Unskilled
16979,Minority,Men,2015,Semi-Skilled
27812,White,Women,2007,Semi-Skilled
42697,Minority,Women,2007,Unskilled
69677,White,Men,2015,Unskilled
36634,Minority,Men,2015,Unskilled
40310,White,Women,2007,Semi-Skilled
52553,White,Men,2015,Unskilled
11000,Minority,Men,2015,Semi-Skilled
29227,White,Men,2015,Semi-Skilled
32725,Minority,Men,2007,Unskilled
9980,White,Men,2015,Skilled
22947,White,Men,2007,Semi-Skilled
29444,Minority,Men,2015,Semi-Skilled
24449,Minority,Men,2007,Semi-Skilled
7079,White,Women,2007,Skilled
36651,Minority,Men,2015,Unskilled
8688,Minority,Women,2007,Semi-Skilled
8939,Minority,Women,2007,Semi-Skilled
17062,White,Women,2007,Skilled
59669,White,Men,2007,Semi-Skilled
1767,White,Men,2015,Skilled
7706,White,Women,2007,Skilled
81799,White,Women,2015,Unskilled
43304,White,Women,2015,Semi-Skilled
16372,Minority,Women,2007,Semi-Skilled
25132,Minority,Men,2007,Semi-Skilled
9392,White,Men,2015,Skilled
81278,White,Women,2015,Unskilled
27420,Minority,Women,2007,Semi-Skilled
28651,White,Men,2015,Semi-Skilled
23530,Minority,Men,2015,Unskilled
13974,Minority,Men,2007,Semi-Skilled
57241,White,Men,2007,Semi-Skilled
10385,White,Men,2015,Skilled
75299,White,Women,2007,Unskilled
21605,White,Men,2007,Semi-Skilled
54839,White,Men,2015,Unskilled
67022,White,Men,2007,Unskilled
6466,Minority,Women,2015,Skilled
66113,White,Men,2007,Unskilled
4544,Minority,Women,2007,Skilled
12124,White,Men,2015,Skilled
39118,Minority,Women,2015,Unskilled
45033,Minority,Women,2007,Unskilled
48383,White,Men,2007,Unskilled
27101,Minority,Women,2007,Semi-Skilled
22354,White,Men,2007,Semi-Skilled
39346,White,Women,2007,Semi-Skilled
32803,White,Women,2015,Semi-Skilled
40656,Minority,Men,2007,Unskilled
60237,White,Women,2007,Semi-Skilled
9995,Minority,Men,2015,Semi-Skilled
30375,White,Men,2015,Semi-Skilled
51728,Minority,Women,2015,Unskilled
7994,White,Women,2007,Skilled
40060,White,Women,2007,Semi-Skilled
40997,White,Women,2007,Semi-Skilled
79130,White,Men,2015,Unskilled
71030,White,Men,2015,Unskilled
73775,White,Men,2007,Unskilled
47067,Minority,Men,2015,Unskilled
29307,Minority,Men,2015,Semi-Skilled
9344,White,Men,2015,Skilled
24143,White,Men,2007,Semi-Skilled
9680,Minority,Women,2007,Semi-Skilled
91,Minority,Men,2007,Skilled
59701,White,Women,2007,Semi-Skilled
67187,White,Men,2007,Unskilled
31992,Minority,Men,2007,Unskilled
2074,Minority,Men,2015,Skilled
44043,Minority,Women,2007,Unskilled
24551,White,Women,2007,Semi-Skilled
48458,Minority,Men,2015,Unskilled
26399,Minority,Men,2007,Semi-Skilled
2913,White,Men,2007,Skilled
34436,White,Men,2007,Semi-Skilled
69782,White,Men,2015,Unskilled
35406,White,Women,2007,Semi-Skilled
27514,White,Women,2007,Semi-Skilled
47874,Minority,Men,2015,Unskilled
11129,Minority,Women,2015,Semi-Skilled
23120,Minority,Men,2015,Unskilled
47983,White,Men,2007,Unskilled
17552,White,Women,2007,Skilled
83817,White,Women,2015,Unskilled
25614,White,Women,2007,Semi-Skilled
11353,Minority,Women,2015,Semi-Skilled
16412,White,Men,2007,Skilled
5434,Minority,Men,2015,Skilled
48774,White,Men,2007,Unskilled
23949,White,Men,2007,Semi-Skilled
60917,White,Women,2007,Semi-Skilled
13663,White,Women,2015,Skilled
34252,White,Men,2007,Semi-Skilled
45083,White,Women,2015,Semi-Skilled
35923,White,Women,2007,Semi-Skilled
76856,White,Women,2007,Unskilled
66275,White,Men,2007,Unskilled
5624,Minority,Men,2015,Skilled
65763,White,Women,2015,Semi-Skilled
59742,White,Women,2007,Semi-Skilled
60071,White,Women,2007,Semi-Skilled
11585,White,Men,2015,Skilled
52236,White,Men,2015,Unskilled
81189,White,Women,2015,Unskilled
30439,White,Men,2015,Semi-Skilled
18208,Minority,Women,2015,Semi-Skilled
25242,White,Women,2007,Semi-Skilled
71535,White,Women,2015,Unskilled
19665,White,Men,2015,Skilled
43393,Minority,Women,2007,Unskilled
71870,White,Women,2015,Unskilled
32184,Minority,Men,2007,Unskilled
21814,Minority,Men,2007,Unskilled
88,White,Men,2007,Skilled
59404,White,Men,2007,Semi-Skilled
25761,Minority,Men,2007,Semi-Skilled
43136,Minority,Women,2007,Unskilled
29379,White,Men,2015,Semi-Skilled
52023,Minority,Women,2015,Unskilled
402,Minority,Men,2007,Skilled
79802,White,Men,2015,Unskilled
81722,White,Women,2015,Unskilled
17985,White,Women,2007,Skilled
312,White,Men,2007,Skilled
64713,White,Men,2015,Semi-Skilled
76639,White,Women,2007,Unskilled
39861,Minority,Men,2007,Unskilled
35076,Minority,Women,2007,Unskilled
50083,Minority,Women,2015,Unskilled
61462,White,Men,2015,Semi-Skilled
65003,White,Men,2015,Semi-Skilled
3308,White,Men,2007,Skilled
3398,Minority,Women,2015,Skilled
32340,Minority,Men,2007,Unskilled
20126,Minority,Women,2015,Semi-Skilled
35238,White,Men,2007,Semi-Skilled
31982,Minority,Men,2007,Unskilled
41360,White,Men,2015,Semi-Skilled
55041,White,Men,2015,Unskilled
10023,White,Men,2015,Skilled
20470,Minority,Women,2015,Semi-Skilled
45399,White,Women,2015,Semi-Skilled
51122,White,Men,2007,Unskilled
37458,Minority,Men,2015,Unskilled
26679,Minority,Men,2007,Semi-Skilled
4844,White,Men,2007,Skilled
15534,White,Men,2007,Skilled
27913,Minority,Women,2007,Semi-Skilled
1867,Minority,Men,2015,Skilled
32591,White,Women,2015,Semi-Skilled
13856,Minority,Men,2007,Semi-Skilled
18098,White,Women,2007,Skilled
24827,Minority,Men,2007,Semi-Skilled
34548,White,Men,2007,Semi-Skilled
21205,White,Women,2015,Skilled
53178,White,Men,2015,Unskilled
58147,White,Men,2007,Semi-Skilled
79562,White,Men,2015,Unskilled
55819,White,Men,2007,Semi-Skilled
51071,Minority,Women,2015,Unskilled
51702,Minority,Women,2015,Unskilled
71025,White,Men,2015,Unskilled
26488,White,Women,2007,Semi-Skilled
3307,White,Men,2007,Skilled
76063,White,Women,2007,Unskilled
38419,Minority,Women,2015,Unskilled
68909,White,Women,2007,Unskilled
75910,White,Women,2007,Unskilled
13023,White,Women,2015,Skilled
34142,White,Men,2007,Semi-Skilled
26372,Minority,Men,2007,Semi-Skilled
73513,White,Men,2007,Unskilled
56296,White,Men,2007,Semi-Skilled
73437,White,Men,2007,Unskilled
72430,White,Men,2007,Unskilled
51320,Minority,Women,2015,Unskilled
37065,Minority,Men,2015,Unskilled
40581,White,Women,2007,Semi-Skilled
71622,White,Women,2015,Unskilled
29290,Minority,Men,2015,Semi-Skilled
33640,Minority,Men,2007,Unskilled
33188,White,Women,2015,Semi-Skilled
23833,White,Men,2007,Semi-Skilled
52472,Minority,Women,2015,Unskilled
20710,Minority,Women,2015,Semi-Skilled
34179,White,Men,2007,Semi-Skilled
3018,White,Men,2007,Skilled
49585,Minority,Women,2015,Unskilled
30125,Minority,Men,2015,Semi-Skilled
44671,White,Women,2015,Semi-Skilled
17786,Minority,Men,2015,Semi-Skilled
48334,Minority,Men,2015,Unskilled
55574,White,Men,2007,Semi-Skilled
35985,White,Women,2007,Semi-Skilled
51367,Minority,Women,2015,Unskilled
79698,White,Men,2015,Unskilled
38625,White,Women,2007,Semi-Skilled
69289,White,Women,2007,Unskilled
39699,White,Women,2007,Semi-Skilled
3761,Minority,Men,2007,Skilled
41124,White,Women,2007,Semi-Skilled
79862,White,Men,2015,Unskilled
712,White,Men,2007,Skilled
14586,Minority,Women,2007,Semi-Skilled
53888,White,Men,2015,Unskilled
66165,White,Men,2007,Unskilled
5790,White,Men,2007,Skilled
61172,White,Men,2015,Semi-Skilled
70591,White,Men,2015,Unskilled
35626,White,Women,2007,Semi-Skilled
11442,Minority,Women,2015,Semi-Skilled
47082,White,Women,2015,Semi-Skilled
50486,Minority,Women,2015,Unskilled
29503,Minority,Men,2015,Semi-Skilled
79171,White,Men,2015,Unskilled
46331,Minority,Men,2015,Unskilled
28822,Minority,Men,2015,Semi-Skilled
27995,Minority,Women,2007,Semi-Skilled
25225,White,Women,2007,Semi-Skilled
